2660,113
5157,17
7350,35
757,61
5615,37
11898,117
7281,108
12446,120
54,115
6344,49
10642,63
5742,112
8432,77
5009,28
4714,94
10135,23
3086,20
2682,126
9065,46
1122,9
2758,22
9704,10
6533,92
3886,39
665,22
10562,107
6828,38
10257,53
7880,52
5763,1
2094,85
6095,46
9117,60
202,91
8777,122
10556,40
5852,94
10879,71
11371,42
4141,3
8937,124
4618,35
11981,114
8581,73
2410,41
7998,120
5374,27
450,48
4580,26
6579,56
7820,49
7585,114
11097,33
8063,61
7305,3
1521,89
432,88
456,82
10439,12
479,7
3764,17
2514,119
5364,48
4308,81
9354,8
5326,109
12020,101
800,56
10274,60
2631,74
309,41
1713,99
9107,89
9132,11
5808,118
876,111
2520,42
6978,101
4773,27
9929,31
11851,121
6833,65
2911,26
1337,84
10328,37
4568,77
2133,10
6205,8
188,39
4971,79
3834,15
1399,39
12424,84
1483,125
2771,47
3392,11
6248,101
10859,122
5443,46
7715,103
2929,113
7144,116
5222,37
2744,22
5082,107
998,65
12005,58
2143,28
8147,70
2770,109
3090,28
10280,95
1188,15
4126,37
11759,38
1697,62
3356,73
10666,79
5514,36
3413,116
11361,92
2605,99
12202,27
9225,102
1622,83
11210,12
10415,31
9521,2
828,23
1283,56
9715,5
11044,94
7005,98
10477,70
539,43
8164,75
9295,117
11950,72
7273,99
9044,7
4740,73
8349,2
7648,122
6517,26
7845,118
10451,39
6989,55
8791,96
6586,16
12451,70
3560,60
4734,112
3137,41
4659,19
10051,13
9199,121
811,122
4228,19
4898,76
3008,73
473,22
10881,103
12328,56
485,90
4403,121
3256,104
10504,7
6218,2
9245,67
3760,20
10937,2
5390,117
5712,78
3695,104
8832,39
11893,97
11236,63
7262,83
7530,20
4212,24
68,60
2986,65
11344,108
10992,76
8524,107
163,9
7291,117
8888,91
7827,109
9055,10
12095,35
1016,20
8871,54
907,93
10008,106
2093,82
266,1
1173,20
5451,119
7887,116
796,95
12092,101
595,11
12083,119
10564,10
2251,46
12152,35
4632,11
7314,90
3865,26
4912,63
4991,49
10297,118
10793,48
8732,125
5121,119
9045,33
5288,9
8666,119
7032,3
2433,12
7365,58
12745,10
2825,88
1644,119
3683,28
1728,19
9631,88
4323,21
8846,22
7067,101
11788,102
10614,60
4918,89
2501,6
7941,24
10245,62
6559,128
2442,114
4306,103
10996,128
1246,60
2316,112
5316,64
12087,82
10900,59
12036,12
11781,89
5747,55
9064,38
7477,74
7927,76
3694,23
5469,39
971,76
4264,21
2945,71
12311,109
2495,26
1271,86
5428,61
12622,11
5524,11
3074,102
10681,114
2527,78
3367,5
5116,25
5319,4
12051,52
9957,103
768,77
364,57
9377,82
26,89
4412,46
5616,94
10742,80
7510,25
9852,115
12796,77
3102,27
8908,48
6240,70
5681,34
7919,68
8215,124
4151,77
8395,57
2855,121
5641,90
8099,53
2728,15
3637,14
1572,60
10009,12
2030,81
8491,82
7838,32
269,97
5976,66
6657,60
2223,10
9643,108
6786,103
10396,90
5396,72
3061,83
1415,102
3777,52
9100,99
11632,108
12728,85
4766,80
3098,92
12532,56
8107,92
3368,92
11297,85
6077,52
1503,114
9575,5
11019,38
6965,72
1913,11
7491,127
9709,127
3776,93
2894,1
2270,108
4555,88
9675,115
8770,31
3261,52
5234,20
7701,122
9829,117
561,100
11803,40
9973,74
180,34
4966,14
10045,88
6540,112
454,86
1688,83
157,37
1755,117
12024,43
11520,64
10261,18
9517,51
7962,61
12472,18
549,28
7935,57
11456,73
2444,125
9419,122
6241,51
12169,23
12489,93
4875,109
11083,81
9787,64
9555,119
1549,36
8963,20
5335,17
1453,52
6303,37
7216,21
2051,85
11031,97
9545,58
9263,94
4317,98
10367,99
3171,87
2726,103
2617,116
4711,113
6562,54
10746,99
11914,17
5102,22
5521,33
8150,111
6425,104
3739,20
838,25
1244,107
1909,84
382,82
5262,100
2925,100
34,24
511,25
7597,118
9258,63
1796,69
1098,108
5551,38
11401,109
9885,11
8281,40
299,127
9467,15
3910,95
174,85
7035,116
11299,27
6354,121
7123,118
12616,73
2683,78
4077,114
1945,117
7559,49
11848,57
4675,8
8720,53
9180,14
11354,75
7425,69
717,63
6900,117
8245,113
6462,19
12520,44
8479,50
4897,110
11380,59
9040,18
3484,119
1374,117
12042,76
6778,117
5784,18
1460,68
10072,22
10609,48
9678,128
2256,53
819,115
9693,90
3341,1
9392,42
3558,69
1705,76
11369,34
8883,6
7047,55
7110,123
5130,88
5649,122
3466,21
1190,120
4716,73
10417,11
4459,3
9214,22
944,106
7680,95
6061,84
8508,62
9938,47
8566,54
11643,82
7497,84
6103,111
4224,85
10935,107
9801,5
1756,108
12162,37
1596,18
6374,21
4168,11
1771,20
6024,85
9677,89
1416,113
3306,112
11240,79
11206,43
7251,65
274,94
4004,122
5225,37
5310,94
8682,80
8394,67
701,28
1294,30
3131,104
4347,61
2487,87
4197,118
2355,89
4523,80
8851,32
1654,99
8823,112
11733,122
5515,69
12240,65
2387,14
12359,63
993,94
3241,32
11816,6
3743,19
12628,32
9200,22
175,11
10885,6
2772,29
8573,65
11366,85
762,51
6983,122
11450,83
5571,43
7608,48
3414,18
10763,95
6558,58
1994,105
5714,31
5619,96
427,72
11508,57
3924,77
9250,123
3747,33
11481,29
6183,110
696,55
1554,48
2302,126
11681,8
5437,58
8952,20
10315,120
5932,103
8841,113
10596,18
697,7
1465,53
9336,56
12113,13
8321,23
9525,79
5557,47
8234,106
3763,42
4096,118
11972,126
6461,62
7451,12
11375,52
6964,30
3529,30
6327,95
1537,127
4973,38
6147,66
7713,21
4741,46
6022,21
9548,94
11970,44
851,39
1311,43
12350,1
4460,14
4377,99
7263,85
5905,117
11855,21
10892,88
4553,117
4021,47
1985,74
9417,106
2156,32
7633,16
9773,57
8982,24
8186,108
7149,102
5174,27
3145,30
5105,79
4161,98
6110,119
2641,103
5861,18
11447,36
952,75
4480,33
3031,1
8671,97
2038,66
7380,65
1239,98
265,45
12742,67
348,104
3083,23
879,100
12512,116
9940,57
4940,125
8939,56
12182,83
803,88
3762,21
5461,77
12181,53
4202,115
3563,100
3729,21
9627,11
12509,106
6088,10
12039,103
2443,26
2116,83
3917,89
4196,65
332,83
4024,119
12116,110
8717,108
6352,6
1937,90
5654,47
56,115
11753,71
10780,25
12146,2
7102,128
3491,110
7970,92
4930,112
3436,71
11131,59
10365,102
932,37
5799,13
5035,25
4257,30
1447,119
4456,33
409,89
7196,68
10369,128
3974,91
7520,79
5969,29
7112,27
9855,8
2246,8
557,16
11323,9
1576,96
7999,68
10944,122
11659,30
2176,14
9632,81
12554,36
2438,67
4924,50
1449,123
11566,48
5552,44
7702,82
12094,103
6273,54
8759,79
8430,95
5073,93
8452,97
6709,71
3562,27
7843,52
10747,82
6455,55
8904,26
7493,56
7858,61
6737,42
4252,92
4333,25
10967,47
2330,60
1395,34
4985,99
5394,112
4529,45
4729,80
4737,6
8819,12
5007,106
12062,53
5311,81
9265,18
6069,21
3891,13
7663,28
7460,101
6639,81
10679,71
7767,58
6458,82
1193,103
4249,42
1933,76
1881,113
8695,34
11842,117
12491,78
9660,76
11573,45
6851,105
6621,53
3210,103
7657,87
7237,37
7252,18
6230,87
11669,31
6251,43
3103,23
12078,15
3227,96
995,90
10494,27
4885,107
6938,10
127,105
1155,96
6719,64
4462,123
2365,36
4976,51
1834,31
4936,71
2789,43
4434,115
9800,113
1087,91
10433,104
11662,82
7427,52
7576,5
5456,121
1471,11
12608,93
6521,97
5153,39
4742,6
7769,73
5421,111
703,45
10190,110
9799,114
6382,45
1275,95
7049,41
1972,100
2055,57
11403,20
4429,23
10867,124
11870,80
5511,41
7642,67
4754,18
2956,113
63,120
2701,22
12769,106
9924,60
10331,75
6627,107
10238,42
3048,88
7574,62
11115,119
4776,123
10814,23
8230,41
2707,26
5527,98
19,104
5746,110
9034,93
3279,69
3339,7
12383,83
6876,55
7544,109
5696,1
11913,21
6068,121
9136,23
12183,83
3854,76
12101,37
2074,118
4301,1
12504,45
8265,52
1584,112
9205,105
930,91
6913,63
12381,10
9779,11
5602,24
8038,83
7781,12
10640,51
3909,52
4331,109
2754,51
617,79
9541,27
5110,35
9131,41
1222,119
10340,28
10286,110
9458,37
142,9
1255,91
9069,96
6101,45
3346,48
7782,117
3051,124
11296,83
1066,30
2163,110
1386,82
1006,14
7369,12
1501,83
12510,3
10195,108
11074,5
6181,113
8600,55
10250,106
3467,126
8111,111
10545,118
3442,90
9911,114
5617,54
8145,68
3923,71
2178,125
842,119
3839,92
12209,9
4180,53
652,3
2183,51
1951,117
651,117
5468,115
7238,89
2601,122
11321,20
11711,50
1696,97
12464,107
3486,44
6046,67
3982,93
11962,98
9163,85
11714,58
3583,1
5363,6
5453,115
8634,20
1492,114
7357,41
8891,22
7752,81
2486,1
4857,51
10768,46
6567,61
8559,118
1323,116
9304,43
2222,79
5101,67
7727,78
2177,113
912,17
8590,75
12507,21
199,104
5624,6
12177,3
1665,30
12688,43
3815,69
2396,100
4728,6
7502,92
812,43
12032,80
2910,34
9826,42
10624,13
12604,114
9331,109
6925,39
7606,9
4825,84
9770,15
4285,40
11998,128
7761,6
3290,54
3274,60
3525,70
4451,76
8702,60
9915,70
2647,62
3625,83
12658,11
6335,14
12652,111
7374,89
3543,42
11895,80
8880,37
6685,28
6267,36
12570,113
11492,60
11999,5
9861,67
5867,76
9529,71
1319,31
4652,63
919,109
4807,28
4292,46
11419,48
5618,123
4794,115
7204,37
2811,90
5907,116
12784,5
7159,45
1426,120
8758,7
6388,72
9824,14
11933,68
8051,93
5467,117
1504,59
901,34
4761,61
11333,9
4300,28
5751,112
11849,69
4461,74
11239,58
6837,5
3901,38
10119,61
725,125
7223,36
6126,15
6906,92
260,77
1054,11
8240,87
6424,38
4820,90
3062,74
3991,56
1081,51
4672,29
6571,118
2424,36
12776,121
4149,77
10954,11
3875,4
1955,28
10962,45
10434,128
9511,67
9896,2
10427,41
8829,66
10863,20
11729,18
1729,40
7079,95
7912,77
8307,44
9378,95
5998,82
6920,12
11191,91
2315,89
10602,37
1585,58
119,105
12794,111
4467,76
9923,109
8622,87
11195,55
6625,9
3531,85
12115,101
758,4
4911,11
1873,76
3899,67
4829,103
1427,22
9288,41
10303,109
11291,52
2106,17
7834,78
6058,35
6975,14
8387,34
2044,112
6919,65
9409,74
1205,51
492,47
2139,55
6249,64
3446,11
10097,42
2295,63
8194,123
109,126
8294,79
10769,55
10957,109
7682,94
8330,8
12583,120
7018,70
11454,28
6909,72
7249,24
5897,14
4768,31
12402,37
7526,108
12624,109
4710,3
9832,19
8762,111
7550,93
2702,106
2473,52
2531,50
5466,12
10580,114
4366,45
2919,53
12415,71
991,77
6608,83
8339,116
12755,100
12082,5
3620,69
1433,59
1139,110
5089,28
3814,43
10599,115
11545,26
12089,75
2180,118
11459,82
1552,78
4792,36
2274,112
11143,87
10160,109
4596,82
8331,13
4425,81
8377,109
10942,126
5228,37
3797,76
462,59
516,111
8468,82
9980,75
8018,88
3567,91
2592,107
6314,94
848,88
10760,60
6321,85
2125,6
9989,8
5850,21
8486,43
2762,84
283,10
12019,87
2577,61
8815,64
8340,94
3437,128
2571,124
4079,14
8665,43
2067,3
3372,122
3310,123
11117,76
58,5
2416,25
5854,103
8562,77
7499,10
12792,82
10098,26
2108,25
12385,81
2530,104
9578,39
3749,105
657,100
3101,71
6757,10
8105,14
2512,83
3833,74
6924,60
11942,41
12646,51
11431,6
3190,87
2522,85
5756,128
11341,7
10248,115
9863,89
4680,3
4613,8
4961,55
7534,50
12744,46
2899,68
5041,38
514,128
7789,84
7566,82
9849,120
5354,58
6774,82
10905,38
7397,20
9948,78
946,113
442,83
10405,122
5080,46
8385,66
10670,20
9233,49
2568,101
1303,94
1120,103
10397,50
11417,90
9549,74
9616,119
3333,119
12651,43
9526,51
8689,61
1413,88
9401,114
4860,8
11538,3
97,102
11024,62
616,76
3945,104
11300,43
9283,100
1382,75
1911,10
11872,123
9916,102
4398,17
4827,55
10058,123
1778,10
12154,39
5652,14
3826,26
1558,44
1634,49
2231,23
9130,81
8630,32
4268,27
6060,117
9959,20
7279,84
7458,53
966,46
2049,69
8520,77
4342,120
7275,56
7528,7
6044,29
2105,34
3516,109
7001,26
8017,66
11740,40
6433,80
8714,80
11917,55
1101,1
4142,117
3798,11
1011,122
11514,48
4407,14
4011,33
10781,30
5197,40
888,16
2931,18
11312,118
6370,59
4318,21
5429,69
8046,2
9599,73
3518,103
753,43
5666,99
5386,126
3118,35
8990,48
3533,17
2975,70
3331,119
6937,127
5379,64
8981,9
3294,79
5455,24
4962,34
11562,97
8929,126
2792,83
8058,46
8754,46
12754,123
10714,83
11621,103
11750,109
11622,4
7709,60
3626,89
5423,12
6745,54
10650,95
10443,11
1655,79
5794,62
9087,108
1152,20
8458,27
242,111
6857,97
6633,36
1411,105
7724,36
294,28
7295,84
11453,5
12296,44
11940,126
1198,15
11189,54
1872,109
1171,54
5241,101
7373,104
12106,42
4691,24
10370,32
1213,13
5040,35
4967,50
6997,11
1839,3
9482,53
7288,128
1117,28
5921,59
692,44
8483,79
11979,94
2445,74
7004,81
9505,37
7145,47
1151,67
10638,128
2972,92
7541,54
6820,17
4213,58
4574,8
5256,115
8276,67
4811,74
9947,76
3351,7
12320,5
6762,94
5625,10
11196,12
3265,26
11654,103
868,70
9468,101
1486,3
8639,113
2905,54
10263,25
10260,67
4007,75
11636,2
1484,89
5418,41
3325,127
4386,57
12614,49
1044,85
637,37
10182,82
12697,109
3795,69
10949,28
12276,96
11980,28
2194,35
5185,20
866,34
9683,17
5303,2
11853,105
3927,49
6090,84
11822,48
7863,84
6446,107
4406,42
7388,114
9638,105
5504,123
9134,26
4600,16
6736,81
1134,6
11713,87
12518,33
10952,34
2155,51
1859,15
10061,40
3167,12
6142,9
9226,5
6172,71
2875,72
7246,79
6980,41
5952,84
12456,109
7693,47
7436,33
9060,93
3204,62
681,43
12629,57
7210,29
976,19
1776,84
4938,54
1748,41
5884,50
2034,64
7332,52
1656,12
2329,72
9756,28
1679,77
11370,15
8817,44
3636,56
10576,125
1924,101
831,116
33,65
8311,48
3779,128
2619,34
1553,42
4801,19
9656,5
1086,59
2046,24
5195,95
10346,100
9334,3
5177,101
11965,79
12761,95
7703,3
11320,26
3433,117
1036,61
8664,28
2471,85
7218,123
9149,86
10641,31
6257,50
6420,78
182,21
2421,20
4144,45
4026,8
5593,64
4183,51
2373,53
7040,96
1448,21
544,1
5541,54
752,45
6071,73
7968,102
6477,123
9057,80
4217,81
5806,85
2204,85
7154,29
11205,7
7010,102
6266,69
2254,119
12247,117
9588,80
12727,84
3276,119
6874,9
6054,5
4948,37
11065,48
8162,112
7066,58
5950,61
2515,95
12201,99
3224,24
2113,30
4882,60
6234,28
1529,45
3998,106
1179,3
5934,59
11828,20
377,39
9739,57
12187,114
10890,108
3452,55
49,75
10694,18
10979,62
383,65
8072,98
5992,32
7471,33
6371,72
3792,109
4653,62
5028,82
6817,74
1588,14
313,78
6473,127
1075,8
9416,79
2798,50
2928,102
11674,42
6135,71
10485,79
708,103
6217,1
1773,127
2691,86
7806,85
658,28
6971,11
10520,55
8023,61
12390,25
12143,80
4723,21
6963,20
12232,4
7233,29
4604,55
389,114
2069,99
7791,76
1608,123
3939,4
5471,93
12134,117
7048,101
8571,123
9964,119
6652,68
12077,66
9903,23
686,27
3355,125
8872,53
4989,103
7012,81
4100,26
10717,97
2484,49
3685,109
4165,95
6515,25
7269,110
11339,77
10403,29
6403,126
8201,37
4019,45
3818,51
9323,122
2405,126
5734,99
4621,34
4293,53
2955,17
4795,104
2959,108
3868,117
897,25
7247,31
4963,111
9720,104
5789,68
2377,111
8654,2
7689,111
9307,17
3745,58
2217,46
10925,35
2718,16
6644,80
10255,5
3723,104
10675,17
6591,6
7152,24
1127,1
8765,20
865,96
12555,98
25,113
12790,123
580,53
882,70
6153,123
9123,107
3211,1
8319,89
9247,7
3197,116
11268,3
6878,32
10134,69
5463,53
8662,73
9510,67
8593,40
2388,14
3568,85
11388,92
6145,92
6002,52
1232,27
10381,17
11551,96
11180,47
8189,46
1534,31
1925,17
125,48
10961,85
4118,65
11054,62
777,120
11381,13
349,60
11420,110
7907,105
953,127
3900,104
2812,86
2096,72
12243,8
12046,86
4719,73
11767,57
9406,29
7676,4
1736,53
994,27
7945,11
970,27
10486,120
8550,38
10708,79
824,110
1421,25
12738,111
2198,33
3166,10
6990,9
7421,9
5699,78
12301,120
4182,52
840,51
2869,64
9681,57
12672,100
4727,17
4664,42
12702,113
6312,12
411,85
8041,128
4842,35
3060,29
9481,58
2190,22
9930,67
11035,59
12268,45
7714,123
5726,5
1256,29
11208,64
745,59
7655,115
1107,54
2672,10
2418,23
11968,81
2580,88
6684,35
4060,37
11927,95
11596,73
6154,116
5263,85
10610,56
8834,128
5143,44
9238,85
4902,24
2331,30
793,46
7611,3
7221,73
11579,22
3574,20
2273,68
10464,128
6184,33
2375,27
5285,87
10293,111
12497,122
808,28
4809,98
7518,85
7859,81
6996,38
1619,23
1562,120
5724,38
4524,83
12004,99
7430,124
3357,115
9723,83
5111,21
1220,55
2874,27
8795,71
3335,69
11609,6
7514,39
5253,55
9160,124
9347,70
3884,118
4853,106
2504,35
7317,83
9519,80
5720,90
1121,106
7992,106
4910,115
6527,12
1807,26
7926,43
9388,72
10462,65
10335,12
12270,80
3508,79
11429,119
10115,24
7906,92
2896,42
12450,110
11469,50
4543,53
754,84
6944,94
7835,102
9918,90
8805,107
12526,99
12348,70
6441,40
12067,32
5425,75
6042,113
9141,65
6599,75
11373,121
10418,98
1444,9
6386,3
8903,125
2645,65
3596,97
4748,29
10623,75
8152,103
5775,57
6323,22
1072,115
10421,33
7325,45
4404,52
11818,65
10989,58
4649,71
9584,105
7105,47
3431,92
2669,22
7662,56
10459,13
2557,47
11987,4
12096,6
4576,27
7535,102
5104,82
1974,26
12156,124
12557,92
4022,33
1334,128
3133,32
9292,1
1403,124
6789,65
3856,104
663,56
3615,65
138,103
1297,30
467,13
139,27
11466,43
3398,92
4272,27
3878,27
11665,68
10620,15
893,94
8062,115
1026,111
2124,4
3451,73
11438,39
137,128
3448,53
11124,72
4922,3
7706,105
4926,128
9046,23
1083,115
2857,89
9209,124
10519,72
7465,93
9494,49
4563,44
12165,54
11135,19
12349,44
618,107
4363,1
98,104
